### DETECTION RATE IS:       NaN
### NO. DET MALICIOUS USERS: 0
### NO. ALL MALICIOUS USERS: 0
### 
### FALSE POSITIVE RATE IS:           0.0
### FALSE POSITIVES (WORST CASE)      0.0
### NO. WRONGLY DET USERS             0
### NO. WRONGLY DET USERS (WORST CASE)0
### NO. BENIGN USERS:                 1752
###
DAY - AV ROOMS - OCCUPANCY %
1 - 200 - 0.0
2 - 190 - 0.05
3 - 128 - 0.36
4 - 82 - 0.59
5 - 50 - 0.75
6 - 15 - 0.925
7 - 2 - 0.99
8 - 3 - 0.985
9 - 0 - 1.0
10 - 0 - 1.0
11 - 0 - 1.0
12 - 0 - 1.0
13 - 4 - 0.98
14 - 0 - 1.0
15 - 7 - 0.965
16 - 0 - 1.0
17 - 0 - 1.0
18 - 0 - 1.0
19 - 0 - 1.0
20 - 2 - 0.99
21 - 0 - 1.0
22 - 0 - 1.0
23 - 1 - 0.995
24 - 8 - 0.96
25 - 1 - 0.995
26 - 0 - 1.0
27 - 0 - 1.0
28 - 22 - 0.89
29 - 1 - 0.995
30 - 0 - 1.0
31 - 0 - 1.0
32 - 0 - 1.0
33 - 1 - 0.995
34 - 0 - 1.0
35 - 0 - 1.0
36 - 0 - 1.0
37 - 0 - 1.0
38 - 21 - 0.895
39 - 0 - 1.0
40 - 0 - 1.0
41 - 2 - 0.99
42 - 0 - 1.0
43 - 2 - 0.99
44 - 0 - 1.0
45 - 2 - 0.99
46 - 21 - 0.895
47 - 16 - 0.92
48 - 0 - 1.0
49 - 0 - 1.0
50 - 3 - 0.985
51 - 15 - 0.925
52 - 10 - 0.95
53 - 1 - 0.995
54 - 2 - 0.99
55 - 1 - 0.995
56 - 15 - 0.925
57 - 13 - 0.935
58 - 4 - 0.98
59 - 1 - 0.995
60 - 4 - 0.98
61 - 2 - 0.99
62 - 1 - 0.995
63 - 2 - 0.99
64 - 12 - 0.94
65 - 16 - 0.92
66 - 29 - 0.855
67 - 5 - 0.975
68 - 1 - 0.995
69 - 0 - 1.0
70 - 0 - 1.0
71 - 1 - 0.995
72 - 10 - 0.95
73 - 8 - 0.96
74 - 0 - 1.0
75 - 8 - 0.96
76 - 3 - 0.985
77 - 3 - 0.985
78 - 0 - 1.0
79 - 0 - 1.0
80 - 5 - 0.975
81 - 2 - 0.99
82 - 1 - 0.995
83 - 11 - 0.945
84 - 0 - 1.0
85 - 0 - 1.0
86 - 7 - 0.965
87 - 0 - 1.0
88 - 15 - 0.925
89 - 11 - 0.945
90 - 4 - 0.98
91 - 0 - 1.0
92 - 10 - 0.95
93 - 16 - 0.92
94 - 20 - 0.9
95 - 22 - 0.89
96 - 7 - 0.965
97 - 13 - 0.935
98 - 2 - 0.99
99 - 1 - 0.995
100 - 10 - 0.95
101 - 6 - 0.97
102 - 3 - 0.985
103 - 28 - 0.86
104 - 27 - 0.865
105 - 6 - 0.97
106 - 0 - 1.0
107 - 4 - 0.98
108 - 0 - 1.0
109 - 0 - 1.0
110 - 12 - 0.94
111 - 17 - 0.915
112 - 7 - 0.965
113 - 12 - 0.94
114 - 0 - 1.0
115 - 1 - 0.995
116 - 10 - 0.95
117 - 12 - 0.94
118 - 3 - 0.985
119 - 7 - 0.965
120 - 0 - 1.0
121 - 1 - 0.995
122 - 14 - 0.93
123 - 19 - 0.905
124 - 19 - 0.905
125 - 0 - 1.0
126 - 0 - 1.0
127 - 10 - 0.95
128 - 6 - 0.97
129 - 2 - 0.99
130 - 3 - 0.985
131 - 4 - 0.98
132 - 6 - 0.97
133 - 5 - 0.975
134 - 10 - 0.95
135 - 0 - 1.0
136 - 21 - 0.895
137 - 0 - 1.0
138 - 4 - 0.98
139 - 26 - 0.87
140 - 25 - 0.875
141 - 26 - 0.87
142 - 12 - 0.94
143 - 4 - 0.98
144 - 3 - 0.985
145 - 10 - 0.95
146 - 3 - 0.985
147 - 5 - 0.975
148 - 2 - 0.99
149 - 0 - 1.0
150 - 0 - 1.0
151 - 2 - 0.99
152 - 17 - 0.915
153 - 22 - 0.89
154 - 7 - 0.965
155 - 18 - 0.91
156 - 8 - 0.96
157 - 10 - 0.95
158 - 2 - 0.99
159 - 14 - 0.93
160 - 3 - 0.985
161 - 13 - 0.935
162 - 5 - 0.975
163 - 1 - 0.995
164 - 1 - 0.995
165 - 1 - 0.995
166 - 0 - 1.0
167 - 10 - 0.95
168 - 13 - 0.935
169 - 5 - 0.975
170 - 9 - 0.955
171 - 12 - 0.94
172 - 2 - 0.99
173 - 0 - 1.0
174 - 17 - 0.915
175 - 6 - 0.97
176 - 14 - 0.93
177 - 10 - 0.95
178 - 3 - 0.985
179 - 16 - 0.92
180 - 14 - 0.93
